"['독', '감', '바', '이', '러', '스', '는', '대', '부', '분', '변', '종', 'H', '3', 'N', '2', '형', '인', '플', '루', '엔', '자', 'A', '로', '파', '악', '됐', '지', '만', ',', '세', '계', '보', '건', '기', '구', '(', 'W', 'H', 'O', ')', '가', '올', '해', '유', '행', '할', '것', '으', '로', '예', '측', '되', '는', '독', '감', '바', '이', '러', '스', '에', '서', '이', '를', '제', '외', '하', '는', '바', '람', '에', '기', '존', '에', '배', '포', '된', '백', '신', '으', '로', '효', '과', '적', '인', '예', '방', '과', '치', '료', '가', '어', '려', '운', '상', '황', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG']"
"['경', '찰', '과', '소', '방', '당', '국', '은', '휴', '대', '전', '화', '위', '치', '추', '적', '을', '통', '해', '범', '인', '을', '추', '적', '했', '고', ',', '이', '날', '오', '후', '2', '시', '쯤', '부', '산', '진', '구', '모', '레', '포', '츠', '센', '터', '에', '있', '던', '오', '씨', '를', '검', '거', '했', '다', '.']","['B-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI']","['B-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI']"
"['하', '이', '트', '진', '로', '관', '계', '자', '는', '지', '난', '7', '월', '소', '주', '원', '료', '인', '주', '정', '가', '격', '이', '5', '.', '8', '2', '%', '인', '상', '됐', '으', '며', ',', '2', '0', '0', '8', '년', '가', '격', '인', '상', '이', '후', '원', '부', '자', '재', '가', '격', '및', '유', '가', '상', '승', '에', '따', '른', '물', '류', '비', '인', '상', '등', '으', '로', '원', '가', '상', '승', '요', '인', '이', '누', '적', '됐', '다', '고', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O']"
"['금', '융', '당', '국', '은', '카', '드', '사', '들', '에', '제', '휴', '사', '와', '부', '가', '혜', '택', '계', '약', '체', '결', '시', '1', '년', '간', '은', '무', '조', '건', '유', '지', '하', '고', '해', '지', '시', '6', '개', '월', '전', '에', '공', '지', '하', '도', '록', '하', '라', '는', '내', '용', '의', '지', '도', '공', '문', '을', '조', '만', '간', '내', '려', '보', '낼', '예', '정', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O']"
"['셋', '이', '손', '잡', '을', '때', '랑', '다', '리', '장', '면', '성', '악', '음', '악', '이', '랑', '겹', '쳐', '질', '때', '좀', '서', '럽', '고', '눈', '물', '났', '다', '.']","['B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['경', '찰', '은', '1', '9', '9', '6', '년', '타', '이', '베', '이', '지', '하', '철', '이', '개', '통', '된', '이', '후', '무', '차', '별', '공', '격', '범', '행', '이', '발', '생', '한', '것', '은', '이', '번', '이', '처', '음', '이', '라', '고', '밝', '혔', '다', '.']","['B-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['상', '위', '1', '%', '와', '하', '위', '1', '%', '가', '만', '들', '어', '낸', '최', '상', '급', '1', '%', '의', '감', '동']","['O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']","['O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O']"
"['전', '쟁', '을', '통', '과', '하', '는', '한', '가', '족', '의', '모', '습', '과', '가', '장', '의', '심', '정', '이', '잘', '표', '현', '된', '영', '화', '입', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '밖', '의', '중', '부', '지', '방', '과', '일', '부', '남', '부', '지', '방', '도', '낮', '까', '지', '산', '발', '적', '으', '로', '눈', '이', '날', '리', '는', '곳', '이', '있', '겠', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['권', '위', '주', '의', '적', '통', '치', '와', '산', '업', '화', '시', '기', '가', '공', '존', '했', '던', '1', '9', '6', '0', '∼', '1', '9', '8', '0', '년', '대', '를', '지', '나', '민', '주', '화', '가', '이', '뤄', '지', '면', '서', '교', '정', '행', '정', '의', '이', '념', '도', '새', '롭', '게', '정', '립', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O']"
"['그', '유', '명', '한', '""', '소', '방', '관', '한', '테', '불', '꺼', '줬', '다', '고', '돈', '주', '냐', '!', '""', '도', '넣', '었', '으', '면', '반', '개', '는', '더', '줬', '을', '텐', '데', '.', '전', '국', '1', '만', '관', '객', '하', '셨', '으', '니', '평', '점', '도', '1', '드', '릴', '게', '요', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['다', '음', '은', '안', '위', '원', '장', '의', ""'"", '바', '람', '직', '하', '지', '않', '은', '혼', '선', '에', '대', '해', '서', ""'"", '성', '명', '서', '전', '문', '입', '니', '다', '.']","['O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['충', '돌', '이', '격', '화', '하', '면', '서', '시', '위', '대', '가', '경', '찰', '에', '총', '격', '을', '가', '하', '고', '경', '찰', '이', '고', '무', '탄', '과', '섬', '광', '소', '음', '탄', '등', '으', '로', '대', '응', '하', '면', '서', '희', '생', '자', '가', '크', '게', '늘', '어', '난', '것', '으', '로', '알', '려', '졌', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['공', '개', '된', '사', '진', '에', '서', '유', '리', '는', '웃', '는', '모', '습', '으', '로', '꽃', '받', '침', '포', '즈', '를', '하', '고', '있', '습', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '거', '베', '스', '트', '평', '점', '이', '현', '실', '성', '있', '다', '는', '데', '그', '거', '누', '른', '3', '7', '0', '명', '은', '도', '대', '체', '어', '떻', '게', '살', '고', '있', '는', '건', '지', '궁', '금', '.', '.', '진', '짜', '극', '악', '무', '도', '한', '스', '토', '리']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['당', '시', 'A', '씨', '의', '차', '량', '은', '주', '차', '된', '차', '량', '2', '대', '를', '들', '이', '받', '고', '전', '복', '됐', '다', '.']","['O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['2', '점', '줄', '려', '다', '서', '비', '스', '장', '면', '도', '없', '어', '서', '1', '점', '줍', '니', '다', '.']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O']"
"['삼', '성', '카', '드', ""'"", '라', '움', '카', '드', ""'"", '는', '호', '텔', '이', '용', '권', '등', '기', '프', '트', '바', '우', '처', '를', '전', '년', '도', '1', '천', '5', '0', '0', '만', '원', '이', '상', '써', '야', '사', '용', '할', '수', '있', '도', '록', '제', '한', '하', '고', ',', '마', '일', '리', '지', '적', '립', '시', '무', '이', '자', '할', '부', '를', '제', '외', '하', '기', '로', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT']"
"['성', '폭', '행', '사', '건', '에', '휘', '말', '리', '면', '서', '약', '3', '년', '동', '안', '국', '내', '활', '동', '을', '중', '단', '했', '던', '배', '우', '박', '시', '후', '(', '3', '8', ')', '씨', '가', 'O', 'C', 'N', '드', '라', '마', ""'"", '동', '네', '의', '영', '웅', ""'"", '제', '작', '발', '표', '회', '에', '참', '석', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O']"
"['회', '담', '이', '열', '릴', '그', '랜', '드', '힐', '튼', '호', '텔', '은', '과', '거', '남', '북', '회', '담', '개', '최', '경', '험', '과', '지', '리', '적', '이', '점', '등', '이', '고', '려', '돼', '선', '정', '된', '것', '으', '로', '알', '려', '졌', '습', '니', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'B-OG', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'B-OG', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['매', '년', '평', '균', '5', '천', '1', '8', '2', '건', '의', '현', '금', '분', '실', '물', '이', '접', '수', '되', '고', '금', '액', '으', '로', '는', '평', '균', '3', '억', '9', '천', '7', '1', '6', '만', '원', '이', '분', '실', '되', '는', '것', '으', '로', '집', '계', '됐', '다', '.']","['B-DT', 'I-DT', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT']","['B-DT', 'I-DT', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT']"
"['앞', '서', '대', '구', '지', '검', '은', '조', '희', '팔', '의', '범', '죄', '수', '익', '을', '은', '닉', '한', '조', '씨', '아', '들', '(', '3', '0', ')', '과', '조', '씨', '내', '연', '녀', '김', '모', '(', '5', '5', ')', '씨', ',', '김', '씨', '지', '인', '손', '모', '(', '5', '1', ')', '씨', '를', '구', '속', '했', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-PS', 'O', 'O']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'B-PS', 'O', 'O']"
"['삶', '에', '대', '해', '한', '번', '더', '생', '각', '해', '보', '게', '만', '들', '고', '내', '인', '생', '에', '서', '사', '랑', ',', '열', '정', ',', '행', '복', '을', '찾', '아', '가', '고', '싶', '어', '지', '는', '밤', '이', '다']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['가', '혹', '행', '위', '에', '시', '달', '리', '던', '윤', '일', '병', '은', '지', '난', '4', '월', '6', '일', ',', '생', '활', '관', '에', '서', '냉', '동', '식', '품', '을', '나', '눠', '먹', '던', '중', '이', '모', '병', '장', '등', '선', '임', '병', '4', '명', '으', '로', '부', '터', '가', '슴', '과', '복', '부', '에', '폭', '행', '을', '당', '한', '뒤', '쓰', '러', '져', '병', '원', '으', '로', '이', '송', '됐', '지', '만', '다', '음', '날', '사', '망', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'B-QT', 'I-QT', 'O', 'B-DT', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '산', '가', '족', '상', '봉', '단', '은', '이', '어', '이', '날', '저', '녁', '남', '측', '주', '최', ""'"", '환', '영', '만', '찬', ""'"", '에', '서', '가', '족', '들', '과', '함', '께', '식', '사', '를', '하', '는', '시', '간', '을', '갖', '는', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'B-TI', 'I-TI', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['극', '장', '판', '이', '나', '온', '건', '좋', '았', '으', '나', '정', '말', '내', '용', '도', '그', '림', '도', '왜', '다', '이', '상', '하', '게', '바', '꾼', '건', '지', '이', '해', '가', '안', '감', '.', '.', '.', 't', 'v', '판', '1', '편', '부', '터', '본', '팬', '으', '로', '서', '진', '짜', '이', '극', '장', '판', '은', '롤', '링', '스', '타', '즈', '를', '더', '망', '하', '게', '만', '들', '었', '음', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['제', '작', '사', '가', '프', '로', '덕', '션', '아', '임', '즈', '에', '서', '만', '든', '거', '여', '작', '붕', '없', '는', '것', '만', '으', '로', '도', '다', '행', '이', '라', '고', '생', '각', '하', '죠']","['O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['해', '양', '수', '산', '부', '장', '관', '후', '보', '자', '로', '서', '국', '회', '청', '문', '회', '과', '정', '에', '서', '국', '민', '들', '께', '심', '려', '를', '끼', '쳐', '드', '려', '송', '구', '합', '니', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['배', '우', '들', '의', '연', '기', '력', '으', '로', '커', '버', '하', '기', '엔', '턱', '없', '이', '모', '자', '란', '연', '출', '력', '.', '.', '몰', '입', '도', '가', '너', '무', '떨', '어', '짐', '.', '장', '진', '영', '님', '의', '생', '전', '모', '습', '을', '볼', '수', '있', '는', '걸', '로', '만', '족']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['다', '소', '아', '쉬', '웠', '던', '작', '품', '.', '7', '점', '정', '도', '가', '적', '당', '한', '듯', '.', '평', '점', '조', '절', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['조', '용', '필', '씨', '는', '청', '각', '장', '애', '인', '들', '을', '돕', '는', ""'"", '쏘', '나', '타', '더', '브', '릴', '리', '언', '트', '사', '운', '드', '프', '로', '젝', '트', '’', '에', '적', '극', '적', '으', '로', '참', '여', '하', '고', '싶', '다', '는', '의', '사', '를', '밝', '히', '면', '서', '""', '뮤', '직', '시', '트', '에', '맞', '게', '재', '탄', '생', '된', ""'"", '바', '운', '스', '’', '노', '래', '가', '청', '각', '장', '애', '인', '들', '에', '게', '큰', '감', '동', '을', '전', '할', '수', '있', '게', '되', '길', '바', '란', '다', '”', '고', '했', '습', '니', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '2', '0', '1', '2', '년', '공', '개', '된', '영', '상', '에', '는', '캐', '서', '린', '이', '앨', '리', '스', '를', '연', '기', '하', '는', '모', '습', '과', ""'"", '이', '상', '한', '나', '라', '의', '앨', '리', '스', ""'"", '만', '화', '장', '면', '이', '함', '께', '나', '온', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
